actual_O3,Multiple Linear Regression,Ridge Regression,Polynomial Ridge degree=2,SGD ElasticNet Regression,HistGradientBoosting Regression
0.039,0.04683095387957546,0.046830268564884765,0.04873763551658142,0.047702062859051646,0.04331231896271996
0.038,0.04885150990144556,0.04885795217015873,0.047584321620062126,0.04850593024548232,0.049656546954526856
0.0367,0.027674841043505788,0.02767196886165679,0.01937220691157585,0.025866816401711814,0.029591762965069893
0.081,0.062493451686222334,0.06249117362367833,0.06556259374849577,0.0645051934436801,0.06190107781213814
0.007,0.004062713244467865,0.004063735405323399,0.016401731815464095,0.0033471360783277095,0.008013129910020868
0.0179,0.013528487451232809,0.013535261037043233,0.012439615590005726,0.013294325772542134,0.023948385577354174
0.027,0.040408437199851086,0.04041525360587103,0.03355261644514241,0.039469189797907235,0.03585356302325442
0.008,0.021301796770781353,0.021305432102156657,0.016182334600279638,0.02204407560356618,0.016323880372330502
0.043,0.03863681034131866,0.03863747244927731,0.03254389712123757,0.040744380528401236,0.035309261580508663
0.028,0.010017947329800127,0.010050247437397908,0.024924373427508195,0.014770531655291784,0.026216101238104594
0.006,0.026678659156651456,0.02667949035925653,0.02280910280037734,0.02629471948167704,0.014050768200974522
0.026,0.02553373319321438,0.025536510397886368,0.026740045392073558,0.026025441170047948,0.031616753822092565
0.026,0.027941946231919982,0.027945924735760054,0.023122340798863925,0.029472626125831743,0.0229227668813624
0.034,0.04295266460919684,0.042952965834881424,0.043269748289335636,0.044326343394312344,0.043881870543727185
0.023,0.03299098601899692,0.03299060176491234,0.031888383948226136,0.03370471193926476,0.02483604467194817
0.084,0.06302152100361667,0.06301961018785837,0.07500078998599803,0.06437357457508519,0.07983319302636316
0.014,0.01947500552063363,0.019474885524963813,0.016381510206968,0.017326244260949464,0.02106239262779011
0.005,0.013568517606434644,0.013574954511466314,0.007700865014742948,0.015334167486599161,0.00732540039725781
0.0551,0.03560394830260642,0.03560249127006243,0.03364078602087449,0.03657217965830137,0.03814271853789233
0.018,0.03278858580362398,0.032784502245737875,0.020423313469050238,0.032298114580753164,0.01602653255775179
0.03,0.04953491998233922,0.049527950085952094,0.039524198356551334,0.0502682157223909,0.03719786099903388
0.026,0.019643451941175064,0.01964748463112717,0.02286275666092929,0.020787857369059637,0.023724901429465314
0.046,0.03514128448708183,0.03514818984834629,0.037082979229260696,0.03635265819617061,0.030022405625841322
0.026,0.03971980115126841,0.039725048879568056,0.031190163295646865,0.04154311786598834,0.031345065592457456
0.068,0.06443537429020758,0.06443731921039536,0.07716128895651082,0.06594033280470099,0.09056181412919148
0.0316,0.024069684031985977,0.024075777989622384,0.0196931292837225,0.022709668886717303,0.02868378925204621
0.032,0.03637047079386243,0.036369349871701664,0.03131550032117888,0.03627961768223395,0.03627655084637798
0.008,0.02511532826222121,0.025118303059354006,0.02089532732082125,0.022948514875369443,0.015829958396360363
0.007,0.019215576660985702,0.019221521012988053,0.013411338576722224,0.019566923210557967,0.011779396174016046
0.007,-0.007497440376152072,-0.007493510879551853,-0.004925255139588386,-0.006772103030940526,0.005627904298755539
0.0287,0.013011550103745443,0.013011024595744276,0.005695355167587235,0.01187054755062375,0.011975144374785767
0.023,0.026816381617219158,0.026816155125671596,0.027474612889428804,0.025621003688511123,0.025003513194481526
0.009,0.022335994415369764,0.022335092381256635,0.024070045282180905,0.023041599531241505,0.015047604028717828
0.0505,0.026760063325692494,0.026754212116691923,0.03199932189495133,0.02558972605297843,0.042993750931597935
0.092,0.07201202704672992,0.07200383000708295,0.08438202490789651,0.07114521649513678,0.08176602256366548
0.006,-6.37019387683263e-05,-6.755274688810542e-05,0.010187193803025702,-0.0029343097129924355,0.0072839522273641525
0.014,0.011048857168602419,0.011044229997366126,0.0164376928660755,0.010794529769183214,0.01854132419993998
0.049,0.06471458694821504,0.06470580510911723,0.06604690616182819,0.06277947692046308,0.05805046839566417
0.026,0.013113816025119497,0.013122613608979466,0.032009423831002824,0.014352902383223964,0.02886123933405568
0.008,0.012760610428012572,0.012759099696675484,0.012968327023375619,0.010403516791284255,0.009742468822228205
0.065,0.06291711283561456,0.0629124118312145,0.07116709895231552,0.0623083559115241,0.07511703115850331
0.022,0.04694340439837386,0.046944744555172696,0.024895587089322286,0.049054103449760494,0.022964308316830044
0.0042,0.01568972822730958,0.015693118872408048,0.01116504442474599,0.016293227570602628,0.013264136103611093
0.003,0.017676013329502915,0.017672671033076535,0.0026188244879609586,0.0204960101772863,0.0063514929998402725
0.047,0.04143543917063976,0.04143815231725951,0.0463286270840613,0.04055715773069848,0.03927354086090134
0.023,0.034255234837523206,0.03426065694954398,0.03105249229654063,0.036910392661518084,0.02988789939960732
0.0187,0.03373060054237927,0.03373602437717201,0.021355106274733627,0.03469303683947727,0.019163094845633256
0.01,0.023655284038254624,0.02365511691539666,0.017478188642946924,0.023805270645454152,0.015582020309561337
0.029,0.010668960746156055,0.010658998497892126,0.032810245931564445,0.006904136371440165,0.02580612304919308
0.01,0.013930494127130063,0.013931432404927975,0.014975053976188374,0.012266230857566948,0.01648954189062634
0.0109,0.01721178244494655,0.017217881970686147,0.016423589121947073,0.017081414553339086,0.019255189715202216
0.017,0.02379417941656175,0.023796381088183896,0.02021649951747581,0.023134070078457292,0.02426817277227349
0.051,0.035984795276941046,0.035980796966536166,0.040410202509768386,0.03686553563445404,0.044058880823994256
0.031,0.02006218964529126,0.020066574775041576,0.01910512745580101,0.020356387203705376,0.025754169879836777
0.115,0.06006464787009003,0.060058084037980825,0.07294972769795138,0.05925045761355319,0.07620747068160734
0.0223,0.024044658766191957,0.024044946996651294,0.023444243249886462,0.024444095982543657,0.019577585495755008
0.004,0.00753904346325646,0.007539062254628158,0.003256875070182911,0.0070603443128513695,0.009186959038031906
0.0652,0.057329505008634395,0.05733458962445218,0.0771759569102993,0.05801646806389185,0.07599095531541683
0.014,0.024423579117576897,0.0244215310674948,0.02054250383886308,0.024347465002807687,0.016644454146254987
0.0373,0.006877787459662509,0.006874086487979884,0.00992113957955135,0.0037169042143267647,0.01739525476688805
0.0165,0.02182297011312394,0.021814144702679606,0.023939833039676926,0.021449922135997196,0.020509802292206884
0.069,0.04444601369239611,0.04445487625726218,0.04636800451761319,0.046412063689408714,0.05194025362411262
0.008,0.020593594431949018,0.020598908663416744,0.016875180974018952,0.023297243596251696,0.013411727788445306
0.017,0.012007146204705159,0.01200916382149166,0.0076289577362554095,0.010309395380324039,0.012547715965535925
0.052,0.03848324988229283,0.03848498002092341,0.031678799001404336,0.03894024477204966,0.0317818958361186
0.018,0.018010454817410072,0.01800886259511631,0.021572488384737208,0.016087612983698422,0.01694233016907144
0.029,0.04605558033552163,0.04605718264607968,0.04341761294859503,0.047685039445722194,0.03799892202068827
0.026,0.014420708254046283,0.014419883313595429,0.015283506078211814,0.014596022701625338,0.016292089674014104
0.011,0.017094990952831506,0.017098790174134633,0.01843946281614242,0.01765767127050763,0.017933312228182917
0.026,0.014996596336838034,0.014995814026248834,0.013622298988079307,0.01330241304244403,0.017998837324483173
0.025,0.028531631432265534,0.028528651427087146,0.02505626145484263,0.02952249010358146,0.022979405231891938
0.004,0.010349493755897655,0.010347337012844317,0.004988127904533315,0.011404133573140036,0.009380843015104612
0.001,0.01777743565790568,0.01777853888060628,0.004990215664030056,0.017377144944206956,0.008794500547299754
0.042,0.04709155357803122,0.04709222396633256,0.03879247390087167,0.04731557277608574,0.04390289116233403
0.056,0.0608267142649806,0.06080849919246051,0.05086352895884286,0.058886489175339035,0.046893535387929536
0.1469,0.08549366412115457,0.0854734142234261,0.10195551065601344,0.08599017054519786,0.11107143951289797
0.013,0.021387698891958972,0.02138652760151137,0.019752615117036795,0.019702004008196102,0.016864201946059865
0.068,0.05386337429121245,0.053855731935959314,0.057109729042629634,0.05110677532072298,0.06221561171535593
0.036,0.037939177594729936,0.03794550079123402,0.03413420085895515,0.038772136037222064,0.03757677581202604
0.062,0.05152004280727747,0.051514947166019655,0.0493137344494164,0.050421765173942784,0.0412419706344315
0.014,0.022156403459460405,0.022157968498106806,0.02900324610284063,0.02174896689359057,0.023858449156521404
0.015,0.027001590676656365,0.02700089124949552,0.022637898078473988,0.027160967713336148,0.022166784665845495
0.045,0.05276900498292322,0.05276759639634605,0.061451974018680224,0.05411821416390915,0.07682726411571728
0.034,0.002047681635299798,0.002048062596791793,0.043284920399380124,0.0013892116176274748,0.0329170458129153
0.058,0.04129697250107311,0.0412957957880284,0.035373758667745524,0.04560738015676838,0.03854107072751844
0.021,0.014478898579781912,0.014478665527495686,0.020268970049150965,0.015393000510705369,0.019768100252526306
0.014,0.01742509350462688,0.017418971635176715,0.014645604488943798,0.017152665512804,0.014446023885644076
0.041,0.03575768329681395,0.03576019522077899,0.031323269929438874,0.034841941001289796,0.04473519923430823
0.057,0.06444271338837715,0.06442819021586352,0.06511049021185902,0.06356246833263975,0.08217709712941322
0.006,0.01173988079779478,0.011739701408395215,0.00990072026533621,0.013270309747702488,0.008167890906344568
0.011,0.0058718702785191985,0.005872097230217609,0.00829736010881722,0.004893954826236845,0.008523152936562984
0.0521,0.04307483814263232,0.043070990787493296,0.04068619629043809,0.04425709809800656,0.048695689782438864
0.042,0.04310926220822841,0.04310954359894916,0.040957437247487474,0.04367302938848775,0.04025556782516716
0.0076,0.018420702533658392,0.018427079095438996,0.01579916351733234,0.018683229393577812,0.01284488765662571
0.06,0.027067905745698024,0.027071566979432523,0.036045504233260514,0.028194810759867267,0.043067700668131634
0.0114,0.02534009614892754,0.02534598038159942,0.02051248291688131,0.027212427604283752,0.018232994110354905
0.023,0.021602956301129708,0.021610894864025645,0.019896398225851035,0.023057388360206387,0.022277629846623678
0.02,0.039542480216097686,0.0395363351089707,0.034353445030537104,0.04241646407663387,0.03823599136921492
0.035,0.031206437438420418,0.03121013404982232,0.024520326166199417,0.032539163285186586,0.02648531352419736
0.021,0.020884495582789073,0.020898871597851067,0.01952852734353343,0.024197991478929058,0.025439366956449865
0.002,0.02381881283655902,0.023816856527604523,0.01888904741732818,0.02123681792815818,0.011790376857453466
0.003,0.011390571683849882,0.011387289569018893,0.007600867003237262,0.011116523526325927,0.00833721369239039
0.008,0.009384603579489302,0.009385105648198947,0.006342457379593502,0.010187959104638988,0.0075256077602801254
0.011,0.015011112621047755,0.015014189501382256,0.010730695227038789,0.015142031042538183,0.010794473585072876
0.028,0.0044691072035339015,0.004459152036415524,0.01087898116632165,0.001828777732347079,0.020547794022847798
0.0425,0.03026542571470767,0.030269407576768978,0.03313214422719465,0.031551721857175384,0.0395101835493308
0.019,0.02822550699562507,0.028224190234006612,0.024368076538215995,0.027861961253738833,0.02194455961654442
0.0593,0.03489422525474751,0.03489445092835458,0.03257710506554365,0.03574811082925616,0.040885639499289105
0.003,0.017813173658481486,0.017812267763723667,0.01980958126132192,0.017681921613711946,0.011578552758113965
0.03,0.01872011424459888,0.01872942506770332,0.014424962767351257,0.020689766494005314,0.0155932531171472
0.018,0.013746009412319096,0.013746519858378924,0.016515436313563288,0.013875342911201275,0.015503000974049412
0.085,0.06482320416964507,0.06481819539178652,0.0772072327796817,0.06572787437121151,0.08421531297964804
0.0417,0.04995417653701626,0.04995322075463745,0.05103503244388913,0.05055047925165933,0.059271393145752416
0.033,0.05185449802525639,0.051858476568676724,0.053773483669129055,0.054322940066418204,0.031917100283664505
0.022,0.01643051549252945,0.01642865913573084,0.018067619093409718,0.017038290207181176,0.02106961023746969
0.0185,0.029129840213903888,0.02912441302612108,0.024888005345171306,0.02954015270477636,0.022528384119305214
0.041,0.038175633373262546,0.03816719711134841,0.038444015275096666,0.03568069953554778,0.027286338621222043
0.029,0.04649850695712207,0.04650155869471834,0.045811416102455024,0.04756476461359441,0.03938436102593193
0.035,0.015502773793035435,0.015499108416985114,0.022033753441867362,0.01565728742309353,0.02102158320723916
0.027,0.03298764375438839,0.03299166126417099,0.035315425935909306,0.03486969082382248,0.02459052827324284
0.056,0.04968608008004528,0.04968040663107927,0.05173774450316598,0.049069214052710995,0.04827542863694188
0.0171,0.022263810107691726,0.0222624813346387,0.013557430326333698,0.021402949445606504,0.016858435986015028
0.047,0.030453147754902498,0.03046579877586089,0.028989091008260394,0.03154661896545667,0.03453076366376845
0.008,0.011258286364014884,0.011248834020279427,0.003337568342936907,0.009245008232967502,0.007650717920533117
0.019,0.02163301961057331,0.021650024480825012,0.014790536015294713,0.023462783258616293,0.013823026786477873
0.007,0.01573179859037986,0.015734555954313452,0.006780060864593707,0.01626090902319762,0.007458328776094612
0.008,0.017592852064207545,0.017593879487092484,0.013273708312574146,0.017210059319278267,0.010593944671818348
0.015,0.01704437583837797,0.01704384016321854,0.013771795891448908,0.01583187667484176,0.012637956720152369
0.0116,0.029964885862045536,0.02996862856362852,0.02503954833038169,0.031665683393474114,0.02483644116022855
0.028,0.017532151589968875,0.017531030496810304,0.014830836212308355,0.018460012022287586,0.017131033175335215
0.034,0.04706765909745306,0.04705781431477453,0.036047207453267616,0.045654083561872116,0.03686244822055046
0.06,0.039308590788162165,0.0393164475266687,0.04410933767937961,0.03902840452317811,0.038434220085907175
0.04,0.045533532487185294,0.0455304417199493,0.05091595826543886,0.04394250554365439,0.04314984818383367
